Reading timing models for corner nom_tt_025C_1v80…
Reading timing library for the 'nom_tt_025C_1v80' corner at '/Users/hello.welcometothisdevice/.ciel/ciel/sky130/versions/0fe599b2afb6708d281543108caf8310912f54af/sky130A/libs.ref/sky130_fd_sc_hd/lib/sky130_fd_sc_hd__tt_025C_1v80.lib'…
Reading timing models for corner nom_ff_n40C_1v95…
Reading timing library for the 'nom_ff_n40C_1v95' corner at '/Users/hello.welcometothisdevice/.ciel/ciel/sky130/versions/0fe599b2afb6708d281543108caf8310912f54af/sky130A/libs.ref/sky130_fd_sc_hd/lib/sky130_fd_sc_hd__ff_n40C_1v95.lib'…
Reading timing models for corner nom_ss_100C_1v60…
Reading timing library for the 'nom_ss_100C_1v60' corner at '/Users/hello.welcometothisdevice/.ciel/ciel/sky130/versions/0fe599b2afb6708d281543108caf8310912f54af/sky130A/libs.ref/sky130_fd_sc_hd/lib/sky130_fd_sc_hd__ss_100C_1v60.lib'…
Reading OpenROAD database at '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/34-openroad-cts/picorv32.odb'…
Reading design constraints file at 'constraints.sdc'…
[WARNING STA-0441] set_input_delay relative to a clock defined on the same port/pin not allowed.
[INFO] No information on clock propagation in input SDC file-- propagating all clocks.
[INFO] Setting RC values…
[INFO RSZ-0094] Found 53 endpoints with setup violations.
[INFO RSZ-0099] Repairing 53 out of 53 (100.00%) violating endpoints...
   Iter   | Removed | Resized | Inserted | Cloned |  Pin  |    WNS   |   TNS      |  Viol  | Worst
      310 |       0 |      13 |      271 |      0 |    63 |   -2.904 |      -57.5 |     52 | _10514_/D
      311 |       0 |      13 |      271 |      0 |    64 |   -2.903 |      -57.5 |     52 | _10514_/D
      312 |       0 |      13 |      271 |      0 |    64 |   -2.903 |      -57.5 |     51 | _10514_/D
      313 |       0 |      13 |      271 |      0 |    64 |   -2.903 |      -57.5 |     50 | _10514_/D
      320 |       0 |      15 |      282 |      1 |    65 |   -2.903 |      -55.4 |     50 | _10514_/D
      330 |       0 |      22 |      282 |      2 |    67 |   -2.903 |      -55.2 |     50 | _10514_/D
      340 |       0 |      28 |      292 |      2 |    69 |   -2.903 |      -55.0 |     50 | _10514_/D
      341 |       0 |      29 |      292 |      2 |    69 |   -2.903 |      -55.0 |     48 | _10514_/D
      342 |       0 |      29 |      292 |      2 |    69 |   -2.903 |      -55.0 |     47 | _10514_/D
      350 |       0 |      33 |      301 |      2 |    70 |   -2.903 |      -53.7 |     47 | _10514_/D
      352 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     45 | _10514_/D
      353 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     44 | _10514_/D
      354 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     43 | _10514_/D
      355 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     42 | _10514_/D
      356 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     41 | _10514_/D
      357 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     40 | _10514_/D
      358 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     39 | _10514_/D
      359 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     38 | _10514_/D
      360 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     38 | _10514_/D
      360 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     37 | _10514_/D
      361 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     36 | _10514_/D
      362 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     35 | _10514_/D
      363 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
      364 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     33 | _10514_/D
      365 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     32 | _10514_/D
      366 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     31 | _10514_/D
      367 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     30 | _10514_/D
      368 |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     29 | _10514_/D
     369* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     370* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     370* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     371* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     372* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     373* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     374* |       0 |      35 |      301 |      2 |    70 |   -2.903 |      -53.7 |     34 | _10514_/D
     380* |       0 |      40 |      301 |      2 |    70 |   -2.903 |      -52.3 |     34 | _10514_/D
     384* |       0 |      45 |      301 |      2 |    70 |   -2.903 |      -50.9 |     34 | _10514_/D
     390* |       0 |      50 |      301 |      2 |    70 |   -2.903 |      -49.3 |     34 | _10514_/D
     392* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     393* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     394* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     395* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     396* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     397* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     398* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     399* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     400* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     400* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     401* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     402* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     403* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     404* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     405* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     406* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     407* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     408* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     409* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     410* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     410* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     411* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     412* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     413* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     414* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     415* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     416* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     417* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
     418* |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
    final |       0 |      52 |      301 |      2 |    70 |   -2.903 |      -48.9 |     32 | _10514_/D
---------------------------------------------------------------------------------------------------
[INFO RSZ-0045] Inserted 117 buffers, 1 to split loads.
[INFO RSZ-0041] Resized 52 instances.
[INFO RSZ-0043] Swapped pins on 70 instances.
[INFO RSZ-0049] Cloned 2 instances.
[WARNING RSZ-0062] Unable to repair all setup violations.
[INFO RSZ-0033] No hold violations found.
Placement Analysis
---------------------------------
total displacement       1459.7 u
average displacement        0.1 u
max displacement           18.8 u
original HPWL          211143.0 u
legalized HPWL         219408.3 u
delta HPWL                    4 %

[INFO DPL-0020] Mirrored 2616 instances
[INFO DPL-0021] HPWL before          219408.3 u
[INFO DPL-0022] HPWL after           212524.9 u
[INFO DPL-0023] HPWL delta               -3.1 %
[INFO] Setting RC values…
Setting global connections for newly added cells…
[INFO] Setting global connections...
Updating metrics…
Cell type report:                       Count       Area
  Fill cell                               308    1156.11
  Tap cell                               2496    3123.00
  Buffer                                   40     150.14
  Clock buffer                            191    2552.45
  Timing Repair Buffer                    397    3096.72
  Inverter                                 70     437.92
  Clock inverter                          117    1336.28
  Sequential cell                        1597   32377.30
  Multi-Input combinational cell         4998   53092.17
  Total                                 10214   97322.09
Writing OpenROAD database to '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/36-openroad-resizertimingpostcts/picorv32.odb'…
Writing netlist to '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/36-openroad-resizertimingpostcts/picorv32.nl.v'…
Writing powered netlist to '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/36-openroad-resizertimingpostcts/picorv32.pnl.v'…
Writing layout to '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/36-openroad-resizertimingpostcts/picorv32.def'…
Writing timing constraints to '/Users/hello.welcometothisdevice/CAD-Project-AES128-DMA-/our_tests/runs/RUN_2026-02-02_15-51-15/36-openroad-resizertimingpostcts/picorv32.sdc'…
