net,length_um
net265,679.405µm
net266,646.125µm
_01622_,644.055µm
_03575_,643.99µm
net125,642.76µm
net270,639.38µm
_02584_,637.28µm
_02240_,634.23µm
_02725_,621.82µm
net124,619.72µm
net174,614.64µm
cpu_state\[6\],610.555µm
_00008_,603.21µm
instr_sub,600.18µm
_03576_,590.03µm
_04746_,587.48µm
net120,586.78µm
_01621_,582.82µm
_02714_,574.52µm
net172,572.63µm
mem_wordsize\[1\],570.805µm
_01551_,570.32µm
net109,557.14µm
net183,555.89µm
_02744_,551.67µm
_00011_,538.555µm
_01641_,536.995µm
_03562_,523.45µm
_03559_,516.28µm
mem_wordsize\[2\],511.625µm
_02630_,501.02µm
net190,492.045µm
net197,488.89µm
_01609_,486.58µm
_01672_,486.17µm
instr_rdinstrh,479.745µm
net203,474.9µm
net202,470.14µm
_01543_,469.805µm
instr_rdinstr,469.71µm
net243,465µm
_02513_,463.695µm
instr_rdcycleh,463.395µm
net199,460.935µm
net200,453.01µm
_02621_,447.53µm
net189,436.44µm
_03556_,435.37µm
_02657_,434.8µm
_02641_,434.275µm
net236,433.14µm
_04799_,430.79µm
_02678_,429.63µm
net221,429µm
net212,428.44µm
net213,426.51µm
_03567_,424.295µm
_03558_,420.34µm
_02654_,419.98µm
_01588_,418.105µm
_02649_,417.4µm
_02638_,414.6µm
net188,414.51µm
_02624_,414.05µm
net178,413.93µm
_04747_,412.9µm
_02612_,410.58µm
_04871_,409.34µm
_02646_,406.53µm
net127,406.28µm
_02616_,405.96µm
net201,405.15µm
net228,403.57µm
_02709_,403.435µm
_02699_,403.18µm
net177,402.325µm
net214,401.79µm
_02712_,401.72µm
_02675_,400.76µm
net126,398.35µm
net219,397.43µm
_02696_,396.175µm
net218,395.74µm
_02607_,395.07µm
_00009_,394.34µm
_02704_,391.355µm
_02633_,383.56µm
_03552_,381.9µm
_03573_,381.66µm
net222,380.52µm
decoded_imm_j\[20\],380.42µm
net242,378.5µm
_02239_,376.315µm
_02665_,366.96µm
net224,363.78µm
net184,362.98µm
_04867_,361.22µm
net191,360.05µm
net244,359.665µm
net217,357.36µm
net223,357.15µm
net176,354.58µm
net185,351.44µm
_02593_,349.39µm
_02691_,346.38µm
_02598_,343.43µm
_01578_,342.57µm
net211,342.16µm
_02590_,337.53µm
_02603_,337.05µm
net181,336.74µm
net206,334.64µm
_02586_,333.255µm
_02662_,332.18µm
_04865_,331.93µm
_03560_,331.65µm
net173,330.03µm
net179,329.3µm
_02583_,326.58µm
net180,318.58µm
_02588_,317.77µm
_04864_,315.01µm
net17,314.27µm
net182,312.02µm
_02688_,309.055µm
net193,308.86µm
net20,307.61µm
net186,304.96µm
net192,302.935µm
_01860_,300.075µm
net194,299.41µm
_02670_,298.87µm
net105,294.33µm
net257,294.27µm
net198,292.63µm
_01856_,292.065µm
net187,291.8µm
_01589_,291.32µm
net18,289.33µm
net175,284.86µm
net195,281.94µm
net16,279.52µm
net23,276.6µm
net255,275.69µm
_02242_,275.59µm
net210,271.02µm
_03564_,267.85µm
net220,267.82µm
net256,262.77µm
_02724_,261.59µm
net196,261.57µm
net238,255.9µm
decoded_imm\[18\],252.175µm
_02683_,251.67µm
net9,250.07µm
_02526_,249.72µm
net10,249.15µm
net25,248.31µm
net216,247.785µm
net205,247.05µm
net12,245.9µm
net15,245.52µm
net225,240.86µm
net258,240.8µm
net19,240.78µm
decoded_imm\[11\],238.61µm
net11,232.96µm
_03054_,230.56µm
net21,229.37µm
net235,224.56µm
decoded_imm_j\[11\],223.35µm
net237,222.67µm
net14,221.54µm
net209,221.4µm
net259,218.46µm
net22,216.4µm
net234,216.02µm
_01653_,213.585µm
mem_do_rdata,209.01µm
_01660_,208.37µm
_01553_,207.56µm
net207,206.56µm
_01554_,206.54µm
net68,204.58µm
decoded_imm\[17\],203.43µm
_01561_,201.45µm
decoded_imm\[28\],201.41µm
net227,201.17µm
net208,198.37µm
decoded_imm\[27\],197.03µm
_01639_,194.48µm
decoded_imm\[15\],190.58µm
decoded_imm\[16\],189.81µm
mem_rdata_q\[23\],187.87µm
net69,186.84µm
mem_rdata_q\[31\],184.39µm
net111,183.74µm
net89,181.76µm
_04748_,181.23µm
_02720_,178.92µm
decoded_imm\[26\],178.27µm
_02491_,177.96µm
_02492_,176.92µm
decoded_imm\[25\],176.26µm
_01587_,175.63µm
mem_do_wdata,174.62µm
mem_rdata_q\[22\],174.195µm
net95,173.3µm
_04823_,169.4µm
_03001_,169.02µm
_02230_,167.49µm
net96,162.27µm
_04114_,160.79µm
_02511_,158.96µm
is_slli_srli_srai,158.18µm
decoded_imm\[13\],157.54µm
net70,157.44µm
mem_rdata_q\[21\],156.38µm
mem_rdata_q\[24\],155.285µm
_02203_,153.98µm
_03342_,153.32µm
reg_out\[11\],152.81µm
decoded_imm\[19\],150.05µm
_04351_,148.48µm
_03367_,147.56µm
_01827_,147.32µm
_02514_,145.22µm
is_alu_reg_imm,144.98µm
instr_rdcycle,144.81µm
_01727_,144.22µm
_03499_,144.22µm
_03210_,142.56µm
net13,142.495µm
decoded_imm\[14\],140.98µm
reg_out\[5\],140.92µm
decoded_imm\[0\],139.98µm
mem_rdata_q\[26\],139.405µm
net131,138.95µm
mem_rdata_q\[20\],138.76µm
net71,137.44µm
net108,136.87µm
decoder_trigger,136.3µm
net134,136µm
net26,135.29µm
_03634_,134.28µm
_02488_,133.95µm
net4,133.57µm
_01612_,133.5µm
is_beq_bne_blt_bge_bltu_bgeu,133.33µm
decoded_imm\[4\],133.32µm
_04696_,132.66µm
_02236_,132.51µm
_02719_,132.02µm
is_sb_sh_sw,131.93µm
_04384_,131.78µm
net110,130.86µm
net114,130.04µm
_01724_,129.97µm
reg_pc\[29\],129.15µm
mem_rdata_q\[25\],128.5µm
net3,128.25µm
_03472_,127.1µm
_02474_,125.91µm
_04791_,125.8µm
_03546_,125.5µm
decoded_imm\[29\],125.5µm
_02483_,125.28µm
net33,124.87µm
_01839_,124.22µm
decoded_imm\[30\],124.04µm
_03522_,123.36µm
_04824_,123.3µm
_03894_,123.2µm
_01803_,123.06µm
_01798_,122.56µm
mem_rdata_q\[29\],122.445µm
_04663_,122µm
_02487_,121.73µm
_04207_,120.44µm
_03234_,120.4µm
_01778_,120.16µm
_04678_,119.82µm
_01740_,119.76µm
mem_rdata_q\[30\],119.545µm
_03029_,119.18µm
decoded_imm_j\[3\],118.655µm
_03105_,118µm
decoded_imm\[6\],117.035µm
_04772_,115.26µm
_02484_,115.07µm
is_lb_lh_lw_lbu_lhu,114.64µm
_01674_,114.515µm
decoded_imm\[23\],114.42µm
_01789_,114.4µm
_04574_,114.32µm
decoded_imm\[12\],114µm
_03079_,113.5µm
net32,113.45µm
alu_out_q\[15\],113.02µm
_01824_,112.68µm
_04202_,112.44µm
decoded_imm\[3\],112.26µm
decoded_imm\[10\],111.96µm
_02976_,111.4µm
decoded_imm\[7\],110.36µm
_01667_,110.03µm
net2,109.005µm
reg_pc\[14\],108.9µm
_01714_,108.88µm
_03128_,108.8µm
_02477_,108.44µm
count_instr\[32\],108.44µm
_02485_,108.32µm
_01763_,107.66µm
reg_pc\[16\],107.58µm
net5,107.29µm
reg_pc\[15\],106.12µm
_02946_,105.98µm
decoded_imm_j\[1\],105.365µm
_01752_,105.3µm
net6,105.11µm
_02046_,104.76µm
decoded_imm\[24\],104.18µm
_01749_,104.12µm
_02013_,103.84µm
decoded_imm\[9\],103.16µm
_04438_,102.96µm
_02921_,102.86µm
_03445_,102.86µm
decoded_imm\[5\],102.13µm
decoded_imm\[22\],102.1µm
_03184_,101.86µm
net24,101.555µm
reg_pc\[5\],101.46µm
_01614_,101.14µm
_02496_,101.14µm
decoded_imm_j\[18\],101.08µm
decoded_imm_j\[2\],100.29µm
_02024_,100.14µm
_02476_,100.08µm
mem_do_rinst,99.7µm
_01850_,99.26µm
_04333_,98.88µm
_01999_,98.64µm
_02036_,98.06µm
_01702_,97.88µm
decoded_imm_j\[4\],97.87µm
instr_jalr,97.57µm
_02010_,97.41µm
net78,97.22µm
_04825_,97.18µm
mem_rdata_q\[28\],96.965µm
net92,96.96µm
mem_rdata_q\[27\],96.675µm
_02497_,96.64µm
decoded_imm\[20\],96.26µm
decoded_imm_j\[19\],95.58µm
_02510_,95.56µm
_04369_,94.64µm
_02503_,94.51µm
decoded_imm\[31\],94.25µm
_04256_,94.24µm
_01564_,94.2µm
_01996_,94.19µm
_03164_,94.05µm
net7,94.04µm
_02475_,93.3µm
net34,93.17µm
_02348_,93.06µm
reg_pc\[2\],92.82µm
decoded_imm\[8\],92.68µm
_04711_,92.44µm
reg_pc\[10\],92.04µm
reg_pc\[17\],91.96µm
net77,91.66µm
reg_pc\[28\],91.29µm
_02231_,91.14µm
reg_pc\[18\],90.865µm
_04749_,90.83µm
_01974_,90.2µm
_04402_,90.04µm
_04592_,90µm
decoded_imm\[21\],89.88µm
_02175_,89.76µm
_04315_,88.93µm
latched_rd\[3\],88.32µm
mem_rdata_q\[13\],87.52µm
_02130_,87.31µm
_02931_,87.12µm
net116,87.08µm
_01836_,86.32µm
latched_rd\[2\],86.28µm
reg_pc\[1\],85.83µm
net8,85.4µm
net135,85.31µm
_02498_,85.16µm
_02506_,84.88µm
mem_rdata_q\[14\],84µm
_04822_,83.16µm
net76,83.14µm
is_alu_reg_reg,82.98µm
latched_rd\[4\],82.46µm
decoded_imm\[2\],82.18µm
reg_pc\[7\],82.08µm
_02115_,82.04µm
reg_out\[2\],81.78µm
decoded_imm_j\[17\],81.58µm
_03261_,80.66µm
_04729_,80.34µm
_03153_,80.26µm
_01760_,79.62µm
decoded_imm_j\[12\],79.555µm
_02556_,79.38µm
_03162_,79.08µm
_02509_,78.82µm
_02576_,78.74µm
_04297_,78.62µm
_01979_,78.56µm
net31,78.495µm
net27,78.395µm
_01666_,77.96µm
_04785_,77.62µm
net106,77.56µm
cpu_state\[2\],77.555µm
_02499_,77.48µm
alu_out_q\[14\],77.16µm
_03090_,77.12µm
net28,77.025µm
_02702_,76.91µm
_02580_,76.745µm
_04420_,76.6µm
net99,76.18µm
_01629_,75.84µm
_01689_,75.52µm
reg_pc\[26\],74.74µm
_01771_,74.47µm
decoded_imm_j\[16\],74.44µm
_01847_,74.3µm
_01990_,74.3µm
_04755_,73.46µm
_04815_,73.14µm
_01772_,73.04µm
_02505_,72.92µm
_02536_,72.91µm
_02508_,72.38µm
_04254_,72.12µm
_02507_,72.04µm
_02644_,71.82µm
decoded_imm\[1\],71.58µm
net121,71.16µm
_04778_,71.06µm
_03697_,70.8µm
alu_out\[1\],70.225µm
_01968_,70.02µm
_02636_,69.8µm
_03943_,69.74µm
_04645_,69.68µm
_04043_,69.61µm
_03933_,69.58µm
_02067_,69.185µm
_03696_,68.86µm
_02504_,68.695µm
reg_pc\[6\],68.6µm
is_lui_auipc_jal,68.58µm
instr_lb,67.76µm
alu_out_q\[3\],67.62µm
reg_pc\[27\],67.475µm
_04109_,67.41µm
_03303_,67.32µm
_02527_,67.14µm
reg_out\[0\],67.02µm
_01951_,66.9µm
_01920_,66.6µm
_04765_,66.58µm
alu_out\[2\],66.34µm
latched_is_lh,66.06µm
_03293_,66.02µm
_03518_,65.84µm
_03945_,65.5µm
_04188_,65.46µm
reg_pc\[3\],65.4µm
_03610_,64.88µm
_01912_,64.82µm
_04203_,64.82µm
_03025_,64.54µm
_01640_,64.3µm
_01940_,64.16µm
is_compare,63.9µm
_01842_,63.46µm
_04816_,63.24µm
mem_rdata_q\[7\],62.935µm
_03862_,62.82µm
_01643_,62.69µm
instr_srli,62.58µm
reg_pc\[13\],62.28µm
reg_pc\[19\],62.27µm
_02413_,62.26µm
cpu_state\[1\],62.18µm
reg_pc\[31\],61.88µm
_03137_,61.84µm
latched_rd\[0\],61.78µm
_01555_,61.38µm
alu_out\[17\],61.26µm
_03378_,61.12µm
_04029_,60.96µm
net113,60.62µm
_01606_,60.485µm
_04754_,60.38µm
_02098_,60.12µm
reg_pc\[8\],59.94µm
reg_out\[19\],59.76µm
_03468_,59.72µm
_04144_,59.52µm
_04154_,59.095µm
_03669_,58.64µm
_02820_,58.58µm
_03692_,58.465µm
decoded_imm_j\[15\],58.46µm
_03554_,58.44µm
net29,58.385µm
_03712_,58.295µm
reg_out\[26\],57.94µm
_03694_,57.68µm
_03708_,57.56µm
mem_rdata_q\[11\],57.49µm
_03691_,57.42µm
_03710_,57.38µm
alu_out_q\[13\],57.34µm
_04092_,57.28µm
alu_out\[18\],57.28µm
_02859_,57.26µm
reg_pc\[30\],57.06µm
net100,56.94µm
_02486_,56.8µm
reg_pc\[12\],56.74µm
latched_rd\[1\],56.6µm
net30,56.455µm
_04741_,56.45µm
_01932_,56.4µm
_03317_,56.3µm
_04898_,56.185µm
_03159_,56.18µm
reg_pc\[22\],56.1µm
_02997_,55.96µm
reg_pc\[11\],55.91µm
_01917_,55.72µm
mem_rdata_q\[18\],55.56µm
_03557_,55.48µm
count_cycle\[0\],55.3µm
_01570_,55.2µm
net133,54.78µm
_04591_,54.72µm
_02478_,54.64µm
_02223_,54.58µm
_03063_,54.4µm
instr_lh,54.28µm
_02917_,54.24µm
_04750_,54.1µm
_04751_,54µm
_03693_,53.86µm
_02959_,53.7µm
alu_out\[16\],53.64µm
reg_out\[23\],53.42µm
_01948_,53.24µm
_02018_,53.2µm
_01797_,53.16µm
mem_rdata_q\[9\],53.14µm
_02795_,52.95µm
reg_out\[27\],52.92µm
_03629_,52.815µm
_03659_,52.58µm
_04899_,52.545µm
alu_out_q\[24\],52.36µm
_03585_,52.315µm
_01583_,52.04µm
_03699_,51.96µm
_03579_,51.94µm
_01630_,51.895µm
_03088_,51.66µm
_02174_,51.625µm
mem_rdata_q\[12\],51.26µm
_03654_,51.14µm
_03891_,51.1µm
_01101_,51.06µm
latched_is_lb,51.06µm
_02642_,50.86µm
_03075_,50.84µm
_04752_,50.84µm
alu_out\[20\],50.745µm
_03289_,50.74µm
_03705_,50.74µm
_02164_,50.725µm
_01759_,50.7µm
_02954_,50.5µm
_03420_,50.28µm
_03605_,50.21µm
_03700_,50.04µm
_03395_,49.84µm
_01565_,49.66µm
_04800_,49.6µm
alu_out_q\[25\],49.58µm
reg_pc\[23\],49.58µm
reg_pc\[20\],49.56µm
_02762_,49.48µm
_01730_,49.41µm
reg_pc\[25\],49.37µm
_01764_,49.16µm
_04744_,48.69µm
_01985_,48.4µm
_03400_,48.27µm
_02102_,48.22µm
_03698_,48.1µm
_02958_,47.98µm
_04523_,47.94µm
_02096_,47.88µm
_03800_,47.78µm
net150,47.62µm
_03101_,47.32µm
instr_sw,47.28µm
_02133_,47.115µm
net101,47.06µm
_03050_,46.92µm
_02567_,46.9µm
mem_do_prefetch,46.58µm
instr_lw,46.485µm
_02942_,46.48µm
_01965_,46.42µm
decoded_imm_j\[13\],46.33µm
_03897_,46.2µm
_02893_,46.18µm
_01753_,46.08µm
_02985_,46.06µm
_03313_,46.06µm
_03695_,46.06µm
_02791_,45.92µm
_02972_,45.8µm
_03624_,45.76µm
_04174_,45.5µm
instr_bge,45.36µm
_01865_,45.3µm
_03013_,45.26µm
_04129_,45.08µm
_04836_,45.04µm
_01853_,45.03µm
_04217_,44.96µm
decoded_imm_j\[10\],44.645µm
_03371_,44.64µm
reg_pc\[9\],44.52µm
_04119_,44.5µm
_03550_,44.44µm
_01929_,44.36µm
_03679_,44.36µm
_02581_,44.32µm
_04149_,44.3µm
_04540_,44.3µm
_03718_,44.2µm
_03404_,44.08µm
alu_out_q\[6\],44.04µm
_02686_,44.01µm
_03902_,43.92µm
net132,43.92µm
_04739_,43.805µm
_04083_,43.79µm
_03394_,43.76µm
decoded_imm_j\[14\],42.96µm
_03257_,42.88µm
_04536_,42.88µm
_02652_,42.78µm
_01675_,42.54µm
alu_out\[19\],42.54µm
_01809_,42.5µm
_01963_,42.5µm
_02114_,42.36µm
_01937_,42.12µm
_03482_,42.12µm
_03674_,42µm
alu_out_q\[4\],41.94µm
_03416_,41.88µm
mem_rdata_q\[19\],41.86µm
_04790_,41.72µm
count_cycle\[35\],41.72µm
_03796_,41.64µm
_03711_,41.62µm
_04078_,41.61µm
_03639_,41.5µm
_03738_,41.28µm
_02382_,41.18µm
_04068_,41.035µm
_03421_,40.96µm
_04063_,40.91µm
_04139_,40.88µm
_02113_,40.85µm
_03390_,40.7µm
_03500_,40.7µm
instr_lui,40.7µm
_01593_,40.66µm
_01819_,40.56µm
_02124_,40.4µm
_01644_,40.34µm
_03338_,40.24µm
_01723_,39.84µm
alu_out\[28\],39.745µm
_02110_,39.62µm
mem_rdata_q\[2\],39.62µm
_02146_,39.5µm
_02681_,39.5µm
_02579_,39.46µm
_03124_,39.42µm
_02156_,39.315µm
count_instr\[30\],38.9µm
_02983_,38.72µm
_03849_,38.52µm
_03769_,38.48µm
_02058_,38.44µm
_04024_,38.4µm
_02619_,38.25µm
_01987_,38.22µm
reg_out\[30\],38.22µm
count_cycle\[53\],38.19µm
_01556_,38.14µm
_02138_,38µm
count_instr\[5\],38µm
latched_store,37.92µm
_01748_,37.9µm
_03542_,37.66µm
_04573_,37.66µm
_02085_,37.46µm
_02610_,37.1µm
_03664_,37.06µm
_04124_,36.99µm
_03363_,36.92µm
_01669_,36.895µm
_02362_,36.86µm
_03713_,36.79µm
_02192_,36.72µm
_04073_,36.7µm
alu_out\[23\],36.605µm
_01950_,36.44µm
_02092_,36.39µm
_03702_,36.38µm
_03703_,36.36µm
_02692_,36.34µm
_04762_,36.34µm
_02634_,36.32µm
count_instr\[14\],36.24µm
_04705_,36.21µm
_03473_,36.18µm
count_instr\[17\],36.18µm
_01893_,36.08µm
_01875_,36.04µm
_02879_,35.98µm
count_cycle\[32\],35.94µm
_01703_,35.88µm
_01710_,35.86µm
_02480_,35.72µm
alu_out_q\[5\],35.72µm
count_cycle\[41\],35.68µm
_04519_,35.665µm
is_slti_blt_slt,35.65µm
_02479_,35.6µm
_04659_,35.58µm
alu_out_q\[7\],35.52µm
_01099_,35.505µm
_03885_,35.46µm
_01633_,35.38µm
_03644_,35.36µm
_04134_,35.35µm
_03446_,35.3µm
_02660_,35.27µm
_02806_,35.24µm
_04558_,35.24µm
_01889_,35.18µm
_03834_,35.16µm
_02668_,35.09µm
count_instr\[42\],35.04µm
_01649_,35µm
count_instr\[33\],34.985µm
alu_out\[21\],34.865µm
_02106_,34.76µm
_03294_,34.76µm
reg_pc\[4\],34.66µm
_02608_,34.6µm
_02881_,34.6µm
count_instr\[27\],34.58µm
_02833_,34.505µm
net86,34.5µm
_03555_,34.46µm
_04897_,34.385µm
_01939_,34.34µm
_02137_,34.34µm
_01957_,34.32µm
_03441_,34.26µm
_04896_,34.225µm
_03600_,34.19µm
count_instr\[57\],34.13µm
_01765_,34.12µm
count_instr\[48\],34.07µm
count_cycle\[38\],34.06µm
_01976_,34µm
_03714_,33.98µm
_03590_,33.94µm
_03149_,33.9µm
_02398_,33.84µm
_03595_,33.82µm
_04403_,33.8µm
count_cycle\[50\],33.78µm
mem_rdata_q\[16\],33.76µm
_03716_,33.735µm
instr_bne,33.58µm
reg_out\[18\],33.52µm
_04794_,33.48µm
_02808_,33.44µm
_03707_,33.44µm
count_instr\[60\],33.44µm
_02689_,33.4µm
_03649_,33.38µm
_03264_,33.355µm
_02286_,33.23µm
_02595_,33.16µm
instr_lbu,33.14µm
_03495_,33.08µm
_04730_,32.98µm
_01927_,32.92µm
_03706_,32.9µm
_02760_,32.82µm
_04870_,32.76µm
_03492_,32.74µm
_02070_,32.585µm
_01872_,32.52µm
count_cycle\[13\],32.52µm
count_instr\[16\],32.5µm
_02149_,32.44µm
_04507_,32.42µm
_01604_,32.34µm
count_cycle\[1\],32.3µm
_01100_,32.22µm
_04163_,32.16µm
_04489_,32.16µm
_03549_,32.12µm
_03701_,32.12µm
alu_out_q\[1\],32.12µm
_02888_,32.04µm
_04554_,32.02µm
_03230_,31.84µm
_02793_,31.82µm
count_instr\[0\],31.76µm
count_instr\[51\],31.74µm
_02210_,31.72µm
_03167_,31.72µm
decoded_imm_j\[6\],31.685µm
_04329_,31.66µm
_04541_,31.66µm
reg_out\[17\],31.58µm
_04104_,31.56µm
alu_out_q\[11\],31.56µm
net94,31.56µm
_01687_,31.52µm
instr_sh,31.5µm
_04236_,31.44µm
_01592_,31.4µm
_04230_,31.4µm
alu_out\[22\],31.38µm
_02317_,31.34µm
_04032_,31.33µm
count_cycle\[47\],31.3µm
count_instr\[24\],31.12µm
instr_bgeu,31.06µm
_02858_,31.04µm
mem_rdata_q\[8\],30.985µm
_02953_,30.96µm
count_instr\[1\],30.94µm
_04742_,30.92µm
count_instr\[7\],30.9µm
_01896_,30.88µm
_00952_,30.84µm
_01915_,30.78µm
_02979_,30.76µm
_02433_,30.74µm
cpuregs\[27\]\[1\],30.72µm
_02170_,30.64µm
reg_out\[29\],30.64µm
alu_out_q\[8\],30.58µm
_03985_,30.56µm
count_cycle\[29\],30.38µm
decoded_imm_j\[9\],30.35µm
_03235_,30.28µm
_04674_,30.22µm
_03688_,30.16µm
_01821_,30.14µm
_04781_,30.14µm
_04453_,30.12µm
cpuregs\[13\]\[11\],30.02µm
_03817_,29.98µm
_03307_,29.94µm
_03704_,29.9µm
_02363_,29.875µm
_03978_,29.84µm
_04837_,29.78µm
_04311_,29.7µm
_03350_,29.62µm
_02120_,29.6µm
_02143_,29.565µm
_03850_,29.54µm
alu_out_q\[12\],29.54µm
instr_blt,29.54µm
_03959_,29.48µm
_01546_,29.44µm
_01884_,29.44µm
cpuregs\[27\]\[8\],29.4µm
alu_out\[27\],29.345µm
_03801_,29.3µm
count_instr\[36\],29.3µm
_04580_,29.26µm
alu_out\[26\],29.18µm
count_instr\[18\],29.16µm
_02052_,29.14µm
cpuregs\[29\]\[16\],29.14µm
_02673_,29.115µm
_02834_,29.02µm
alu_out\[29\],29.005µm
instr_sb,29µm
reg_pc\[24\],28.8µm
cpuregs\[10\]\[4\],28.76µm
instr_sltiu,28.72µm
_03097_,28.705µm
_02167_,28.68µm
_04227_,28.68µm
_04398_,28.66µm
cpuregs\[27\]\[17\],28.66µm
count_instr\[39\],28.64µm
_04257_,28.58µm
_04756_,28.56µm
cpuregs\[17\]\[22\],28.5µm
reg_out\[22\],28.48µm
cpuregs\[22\]\[28\],28.45µm
_03180_,28.44µm
_03538_,28.425µm
cpuregs\[12\]\[0\],28.36µm
cpuregs\[25\]\[5\],28.36µm
_01648_,28.32µm
count_instr\[20\],28.32µm
cpuregs\[14\]\[7\],28.27µm
cpuregs\[19\]\[20\],28.2µm
_04571_,28.12µm
mem_rdata_q\[10\],28.11µm
_04757_,28.09µm
decoded_imm_j\[8\],28.065µm
_04427_,28.06µm
cpuregs\[29\]\[28\],28.06µm
_01734_,28.04µm
count_cycle\[23\],28µm
_04235_,27.98µm
cpuregs\[24\]\[11\],27.96µm
count_cycle\[56\],27.94µm
_01867_,27.82µm
decoded_imm_j\[5\],27.81µm
_04894_,27.765µm
_03709_,27.75µm
_01637_,27.68µm
_02676_,27.68µm
_03206_,27.68µm
_02802_,27.675µm
_03890_,27.66µm
cpuregs\[2\]\[7\],27.61µm
_02733_,27.56µm
_04644_,27.56µm
cpuregs\[17\]\[13\],27.52µm
cpuregs\[25\]\[1\],27.48µm
cpuregs\[30\]\[23\],27.45µm
_04522_,27.44µm
_02087_,27.33µm
_03721_,27.33µm
reg_out\[31\],27.28µm
_02380_,27.26µm
_03689_,27.26µm
_01713_,27.24µm
_01600_,27.22µm
_01116_,27.2µm
_01098_,27.195µm
latched_branch,27.12µm
_04434_,27.1µm
_04605_,27.1µm
_01603_,27.04µm
_02333_,27.04µm
_02718_,27.03µm
_03373_,27.02µm
_04679_,27.02µm
_01744_,26.98µm
_03023_,26.95µm
cpuregs\[14\]\[3\],26.925µm
_02419_,26.92µm
_03314_,26.92µm
cpuregs\[9\]\[26\],26.92µm
instr_sltu,26.92µm
_01732_,26.9µm
cpuregs\[28\]\[11\],26.88µm
cpuregs\[10\]\[19\],26.865µm
cpuregs\[30\]\[17\],26.865µm
is_sll_srl_sra,26.86µm
cpuregs\[16\]\[3\],26.82µm
cpuregs\[29\]\[5\],26.82µm
instr_lhu,26.74µm
cpuregs\[4\]\[3\],26.73µm
_01701_,26.7µm
count_instr\[45\],26.7µm
cpuregs\[9\]\[16\],26.68µm
cpuregs\[30\]\[4\],26.55µm
_03485_,26.52µm
cpuregs\[30\]\[3\],26.45µm
_01661_,26.44µm
_03188_,26.44µm
_04416_,26.44µm
cpuregs\[3\]\[14\],26.44µm
cpuregs\[20\]\[12\],26.42µm
_04246_,26.26µm
_02889_,26.24µm
_03777_,26.24µm
_04646_,26.22µm
cpuregs\[21\]\[17\],26.2µm
_03736_,26.19µm
_04365_,26.18µm
_04623_,26.18µm
_04627_,26.1µm
cpuregs\[10\]\[11\],26.005µm
_03372_,25.96µm
cpuregs\[7\]\[26\],25.94µm
_02154_,25.93µm
_03033_,25.9µm
cpuregs\[27\]\[22\],25.88µm
cpuregs\[14\]\[13\],25.85µm
cpuregs\[26\]\[5\],25.795µm
_04482_,25.76µm
cpuregs\[21\]\[10\],25.74µm
cpuregs\[4\]\[1\],25.74µm
cpuregs\[28\]\[12\],25.7µm
cpuregs\[6\]\[30\],25.7µm
_02191_,25.685µm
count_instr\[54\],25.68µm
cpuregs\[21\]\[29\],25.66µm
cpuregs\[31\]\[18\],25.62µm
_04159_,25.56µm
_04098_,25.49µm
_04310_,25.48µm
cpuregs\[17\]\[7\],25.36µm
cpuregs\[27\]\[0\],25.36µm
cpuregs\[19\]\[22\],25.33µm
cpuregs\[28\]\[30\],25.32µm
