net,length_um
mem_wordsize\[1\],566.615µm
_04865_,565.71µm
net119,563.45µm
net201,559.7µm
_02725_,554.845µm
net108,547.05µm
_03576_,533.3µm
_03559_,532.93µm
_01672_,532.735µm
_01621_,528.545µm
net276,523.76µm
_01641_,522.82µm
_02513_,518µm
net587,517.77µm
_04746_,515.35µm
_03575_,509.94µm
_03562_,509.68µm
_01609_,508.58µm
_01551_,499.87µm
mem_wordsize\[2\],494.605µm
_02630_,492.575µm
net189,489.315µm
_04799_,486.97µm
net597,484.1µm
net188,481.18µm
_03564_,480.78µm
_02621_,478µm
net177,473.8µm
net202,469.38µm
instr_rdinstr,469.23µm
_00013_,466.65µm
instr_rdinstrh,459.27µm
instr_rdcycleh,458.47µm
clk,438.01µm
net187,437.77µm
net196,436.08µm
net184,436.06µm
_04864_,433.51µm
net235,430.44µm
net126,430.09µm
_02657_,427.6µm
_02654_,425.99µm
_04871_,425.09µm
_01588_,423.86µm
_02633_,423.06µm
_03573_,420.62µm
_02641_,417.3µm
net198,417.12µm
_03558_,416.24µm
_01543_,413.33µm
_02607_,412.76µm
net212,412.29µm
_02675_,409.5µm
_02709_,407.76µm
net200,405.85µm
net220,405.52µm
_02638_,403.5µm
net213,401.92µm
net125,399.66µm
_02704_,397.24µm
net241,396.55µm
_00012_,394.79µm
net217,390.165µm
_02696_,386.58µm
_02699_,385.32µm
net218,385.31µm
_02239_,385.13µm
net223,384.49µm
_02691_,382.1µm
_02612_,381.82µm
net211,381.68µm
net227,381.05µm
_02649_,380.87µm
_04747_,378.33µm
net199,377.16µm
net176,375.82µm
_02678_,373.78µm
_02624_,370.1µm
_02593_,367.62µm
net190,366.78µm
_02586_,366.34µm
_03560_,362.99µm
net242,362.29µm
_02712_,361.21µm
_02646_,360.62µm
net180,360.21µm
_02603_,359.685µm
_01578_,357.74µm
net183,357.69µm
net216,355.29µm
_02598_,354.64µm
net606,353.515µm
clknet_4_4_0_clk,347.64µm
net185,347.015µm
_02662_,347µm
_02482_,346.88µm
net192,346.1µm
_02616_,343.66µm
net222,342.46µm
net175,341.14µm
net243,339.88µm
_00009_,337.16µm
net205,335.49µm
net191,331.46µm
net179,330µm
_01860_,327.98µm
clknet_4_1_0_clk,325.14µm
net16,321.16µm
net210,320.7µm
_02590_,319.85µm
clknet_4_7_0_clk,319.675µm
decoded_imm_j\[20\],319µm
clknet_4_13_0_clk,318.6µm
net178,315.56µm
net104,315.37µm
net608,315.16µm
net172,314.5µm
net254,310.86µm
_02583_,310.52µm
net174,308.53µm
net186,307.65µm
clknet_4_5_0_clk,306.46µm
clknet_4_11_0_clk,305.29µm
clknet_4_6_0_clk,304.6µm
net221,303.36µm
_03552_,303.32µm
_02665_,302.5µm
_02683_,300.8µm
net19,296.87µm
clknet_4_9_0_clk,296.48µm
clknet_4_14_0_clk,292.33µm
net181,291.915µm
net17,289.84µm
net195,289.21µm
clknet_4_3_0_clk,288.34µm
clknet_4_8_0_clk,285.07µm
_02588_,284.52µm
net194,284.005µm
_02688_,278.54µm
_00011_,278.495µm
_02724_,277.16µm
_01553_,276.97µm
net15,275.98µm
clknet_4_10_0_clk,272.54µm
_02242_,272.51µm
net193,271.11µm
net236,269.3µm
_01589_,269.12µm
_02670_,268.24µm
net197,267.42µm
clknet_4_2_0_clk,264.98µm
net256,264.95µm
clknet_4_0_0_clk,263.73µm
clknet_4_15_0_clk,262.24µm
net209,261.64µm
net204,260.21µm
clknet_4_12_0_clk,259.69µm
net14,255.82µm
net9,255.35µm
net11,254.57µm
net13,254.12µm
net255,253.96µm
net22,253.3µm
net18,250.43µm
net8,249.98µm
_02241_,248.89µm
net219,248.64µm
net237,247.94µm
decoded_imm\[18\],246.47µm
net206,244.2µm
_02526_,243.89µm
net20,240.97µm
net224,239.6µm
_01856_,237.81µm
net24,235.47µm
decoded_imm\[11\],235.265µm
net10,234.52µm
net234,228.64µm
_01554_,228.365µm
net257,227.715µm
net208,227.64µm
_02720_,225.29µm
_01660_,225.07µm
decoded_imm\[26\],224.37µm
net233,223.48µm
decoded_imm\[28\],223.02µm
_03054_,222.89µm
net215,219.8µm
mem_do_rdata,217.65µm
decoded_imm\[27\],214.55µm
_04748_,207.96µm
net207,206.34µm
net21,205.12µm
net226,204µm
net67,202.28µm
mem_do_wdata,201.74µm
_01639_,198.74µm
decoded_imm_j\[11\],190.94µm
_01561_,190.92µm
decoded_imm\[17\],190.84µm
net68,190.66µm
decoded_imm\[25\],188.11µm
net88,187.77µm
decoded_imm\[15\],187.07µm
decoded_imm\[16\],181.53µm
_04114_,181.49µm
mem_rdata_q\[24\],180.415µm
net69,178.64µm
is_sb_sh_sw,178.26µm
_01653_,173.2µm
decoded_imm\[22\],171.88µm
_02491_,170.46µm
_03001_,170.28µm
_03210_,170.16µm
_02492_,169.51µm
net95,166.64µm
net110,165.96µm
decoded_imm\[12\],165.84µm
net70,165.23µm
mem_rdata_q\[31\],164.71µm
mem_rdata_q\[21\],164.19µm
_03499_,163.3µm
mem_rdata_q\[22\],161.07µm
_02511_,160.44µm
decoded_imm\[19\],158.24µm
decoded_imm\[13\],156.89µm
clknet_leaf_136_clk,156.8µm
net130,156.56µm
reg_out\[11\],156.48µm
_04678_,156.1µm
mem_rdata_q\[20\],155.45µm
decoded_imm\[0\],155.21µm
_01724_,153.7µm
_04823_,153.1µm
count_instr\[32\],152.07µm
net3,151.11µm
_02230_,150µm
_04351_,147.6µm
mem_rdata_q\[23\],146.97µm
reg_pc\[16\],144.42µm
decoded_imm\[24\],144.03µm
is_slli_srli_srai,143.98µm
_01667_,143.76µm
net12,142.195µm
decoded_imm\[14\],140.89µm
_02236_,140.875µm
clknet_leaf_81_clk,140.53µm
_03342_,140.36µm
clknet_leaf_46_clk,140.02µm
net602,139.94µm
decoded_imm\[7\],139.8µm
reg_pc\[29\],139.74µm
_02719_,139.4µm
net594,139.34µm
_01612_,139.15µm
net2,139.14µm
clknet_leaf_129_clk,139.06µm
_02203_,138.2µm
_02474_,138.16µm
_01587_,138.06µm
clknet_leaf_76_clk,137.16µm
_01778_,137.06µm
mem_rdata_q\[29\],136.905µm
_02488_,136.71µm
net25,136.36µm
clknet_leaf_102_clk,136.2µm
instr_jalr,135.7µm
_03079_,135.68µm
is_beq_bne_blt_bge_bltu_bgeu,134.94µm
clknet_leaf_27_clk,133.84µm
clknet_leaf_42_clk,133.76µm
instr_rdcycle,133.64µm
_03634_,133.5µm
_01727_,133.46µm
clknet_leaf_34_clk,133.38µm
_02496_,132.52µm
net598,132.48µm
clknet_leaf_111_clk,132.24µm
net31,131.86µm
decoded_imm\[5\],131.65µm
_02036_,130.32µm
_04824_,129.18µm
net109,129.04µm
clknet_leaf_124_clk,129.03µm
net107,128.66µm
_04384_,128.12µm
_01827_,127.74µm
decoded_imm\[29\],127.16µm
clknet_leaf_53_clk,126.965µm
clknet_leaf_147_clk,126.74µm
decoded_imm\[6\],126.72µm
_03445_,126.48µm
clknet_leaf_75_clk,126.3µm
_02483_,126.04µm
_01850_,125.9µm
_04663_,125.28µm
mem_do_rinst,125.18µm
clknet_leaf_88_clk,124.72µm
_03894_,124.17µm
clknet_leaf_146_clk,124.12µm
decoded_imm\[30\],124µm
_03234_,123.13µm
net32,122.97µm
_03546_,122.86µm
clknet_leaf_99_clk,122.14µm
_01839_,121.22µm
mem_rdata_q\[25\],120.685µm
reg_out\[5\],120.16µm
_04696_,119.82µm
clknet_leaf_64_clk,119.76µm
_02487_,119.67µm
_03567_,118.91µm
mem_rdata_q\[30\],118.695µm
net113,118.62µm
decoded_imm\[3\],118.49µm
clknet_leaf_14_clk,117.85µm
clknet_leaf_24_clk,117.68µm
_03522_,117.64µm
net91,117.5µm
mem_rdata_q\[26\],117.455µm
clknet_leaf_23_clk,117.38µm
clknet_leaf_54_clk,116.37µm
clknet_leaf_104_clk,115.96µm
_01789_,115.8µm
clknet_leaf_33_clk,115.595µm
clknet_leaf_126_clk,115.59µm
clknet_leaf_13_clk,115.56µm
clknet_leaf_67_clk,115.13µm
_04815_,114.94µm
is_lb_lh_lw_lbu_lhu,114.08µm
_02046_,114.06µm
_03472_,114.04µm
_02514_,113.88µm
_01749_,113.48µm
clknet_leaf_0_clk,113.195µm
_01798_,112.8µm
decoded_imm_j\[4\],112.35µm
decoded_imm\[9\],112.29µm
_01803_,112.12µm
decoded_imm_j\[18\],111.98µm
_02485_,111.9µm
net1,111.545µm
decoded_imm\[10\],109.76µm
_02013_,109.56µm
_01674_,108.95µm
decoded_imm_j\[3\],108.87µm
_03105_,108.86µm
_02921_,108.56µm
_02484_,108.13µm
mem_rdata_q\[27\],108.105µm
is_alu_reg_imm,108.08µm
_03029_,108.06µm
latched_rd\[2\],107.78µm
clknet_leaf_103_clk,107.42µm
_04592_,107.18µm
_04791_,106.9µm
clknet_leaf_10_clk,106.55µm
clknet_leaf_80_clk,106.12µm
clknet_leaf_134_clk,106.04µm
decoded_imm\[8\],105.42µm
mem_rdata_q\[28\],105.225µm
_02476_,104.98µm
_03367_,104.84µm
_04207_,104.44µm
reg_pc\[18\],104.37µm
clknet_leaf_101_clk,104.32µm
net30,104.05µm
latched_rd\[3\],104µm
clknet_leaf_35_clk,103.7µm
_02497_,103.64µm
clknet_leaf_69_clk,103.64µm
_02644_,103.52µm
_02580_,103.22µm
decoded_imm_j\[19\],102.98µm
net134,102.94µm
_02503_,102.88µm
_01824_,102.28µm
_01740_,102.06µm
clknet_leaf_18_clk,101.96µm
_01763_,101.885µm
clknet_leaf_50_clk,101.74µm
_02946_,101.56µm
_03128_,101.46µm
clknet_leaf_145_clk,101.44µm
decoded_imm\[4\],100.97µm
_01614_,100.715µm
decoded_imm\[21\],100.52µm
clknet_leaf_89_clk,99.9µm
_01847_,99.7µm
_02477_,99.04µm
_04297_,99µm
decoded_imm_j\[1\],98.87µm
_02024_,98.78µm
net607,98.46µm
clknet_leaf_51_clk,98.31µm
_02175_,98.18µm
mem_rdata_q\[14\],98.18µm
_04402_,97.82µm
clknet_leaf_1_clk,97.68µm
clknet_leaf_116_clk,97.36µm
_01760_,97.2µm
clknet_leaf_110_clk,97.18µm
clknet_leaf_87_clk,97.14µm
clknet_leaf_120_clk,96.54µm
latched_rd\[4\],96.2µm
_04711_,95.88µm
mem_rdata_q\[7\],95.77µm
clknet_leaf_118_clk,95.76µm
clknet_leaf_127_clk,95.6µm
_01714_,95.44µm
clknet_leaf_93_clk,95.3µm
clknet_leaf_137_clk,95.04µm
_01836_,94.62µm
clknet_leaf_15_clk,94.5µm
reg_pc\[26\],94.42µm
clknet_leaf_139_clk,94.25µm
clknet_leaf_19_clk,93.92µm
_04825_,93.545µm
_02510_,93.54µm
net23,93.37µm
_02475_,93.3µm
clknet_leaf_97_clk,93.29µm
_01752_,92.68µm
latched_rd\[0\],92.62µm
clknet_leaf_47_clk,92.6µm
clknet_leaf_74_clk,92.35µm
net133,92.3µm
clknet_leaf_39_clk,92.25µm
_01564_,92.18µm
_02499_,92.06µm
decoded_imm_j\[12\],91.93µm
clknet_leaf_40_clk,91.84µm
clknet_leaf_123_clk,91.72µm
clknet_leaf_70_clk,91.54µm
decoded_imm\[31\],91.42µm
decoded_imm\[20\],91.365µm
net6,91.18µm
alu_out_q\[15\],91.16µm
clknet_leaf_36_clk,91.14µm
_02976_,91.02µm
_02489_,90.91µm
clknet_leaf_32_clk,90.76µm
clknet_leaf_41_clk,90.62µm
_02498_,90.38µm
latched_rd\[1\],90.16µm
_04772_,90.07µm
_01702_,89.98µm
_01999_,89.92µm
_02115_,89.78µm
clknet_leaf_82_clk,89.53µm
_03164_,89.44µm
clknet_leaf_49_clk,89.22µm
net77,88.92µm
clknet_leaf_11_clk,88.6µm
clknet_leaf_44_clk,88.44µm
clknet_leaf_131_clk,87.9µm
net33,87.86µm
net94,87.64µm
reg_pc\[5\],87.58µm
_04438_,87.38µm
_02536_,87.32µm
clknet_leaf_106_clk,87.26µm
reg_pc\[28\],87.24µm
_02010_,86.74µm
mem_rdata_q\[12\],86.72µm
_04755_,86.64µm
net5,86.27µm
reg_pc\[15\],86.2µm
_04256_,85.98µm
clknet_leaf_94_clk,85.84µm
clknet_leaf_98_clk,85.66µm
clknet_leaf_105_clk,85.59µm
reg_pc\[27\],85.51µm
clknet_leaf_128_clk,85.48µm
net26,85.325µm
_04729_,85.22µm
clknet_leaf_29_clk,85.16µm
net4,85.12µm
mem_rdata_q\[13\],84.66µm
clknet_leaf_144_clk,83.93µm
_02702_,83.92µm
_02231_,83.9µm
clknet_leaf_8_clk,83.88µm
clknet_leaf_90_clk,83.64µm
net75,83.3µm
decoded_imm\[23\],83.22µm
_01666_,83.09µm
clknet_leaf_3_clk,82.92µm
clknet_leaf_22_clk,82.78µm
clknet_leaf_86_clk,82.72µm
_03261_,82.42µm
alu_out\[1\],82.06µm
_01968_,82.04µm
clknet_leaf_26_clk,82µm
_02348_,81.99µm
decoded_imm\[1\],81.8µm
clknet_leaf_96_clk,81.68µm
is_lui_auipc_jal,81.46µm
net98,81.42µm
_04645_,81.32µm
_03303_,81.23µm
clknet_leaf_143_clk,80.94µm
_04816_,80.7µm
_02508_,80.54µm
_02130_,80.48µm
net76,80.02µm
decoded_imm\[2\],80µm
is_compare,80µm
clknet_leaf_119_clk,79.94µm
_01640_,79.91µm
_04420_,79.88µm
net115,79.88µm
clknet_leaf_108_clk,79.82µm
_01555_,79.7µm
net7,79.52µm
clknet_leaf_66_clk,79.515µm
_04749_,79.34µm
reg_pc\[2\],78.99µm
latched_stalu,78.92µm
reg_pc\[7\],78.9µm
clknet_leaf_21_clk,78.52µm
net105,78.48µm
_02556_,78.46µm
_04029_,78.46µm
reg_pc\[6\],78.38µm
clknet_leaf_141_clk,78.375µm
_02505_,78.34µm
clknet_leaf_142_clk,78.22µm
clknet_leaf_65_clk,77.79µm
clknet_leaf_25_clk,77.65µm
clknet_leaf_63_clk,77.4µm
clknet_leaf_12_clk,77.3µm
alu_out_q\[24\],77.24µm
clknet_leaf_7_clk,77µm
_01865_,76.96µm
is_alu_reg_reg,76.86µm
net599,76.81µm
_04333_,76.72µm
clknet_leaf_71_clk,76.64µm
clknet_leaf_100_clk,76.535µm
_03153_,76.32µm
clknet_leaf_135_clk,76.185µm
_04188_,76.14µm
_02067_,75.685µm
clknet_leaf_140_clk,75.68µm
_01996_,75.56µm
clknet_leaf_84_clk,75.38µm
_02931_,75.32µm
alu_out\[21\],74.565µm
clknet_leaf_4_clk,74.26µm
clknet_leaf_83_clk,74.12µm
reg_pc\[25\],73.94µm
_01974_,73.88µm
_03162_,73.88µm
net603,73.43µm
_02509_,73.42µm
_03943_,73.4µm
clknet_leaf_20_clk,73.195µm
clknet_leaf_52_clk,73.08µm
_04369_,73.06µm
alu_out_q\[23\],72.72µm
alu_out\[20\],72.705µm
_04315_,72.58µm
_01629_,72.5µm
clknet_leaf_16_clk,72.46µm
clknet_leaf_62_clk,72.46µm
clknet_leaf_59_clk,72.42µm
clknet_leaf_43_clk,72.18µm
_04898_,71.985µm
_01630_,71.92µm
_01990_,71.9µm
_02504_,71.88µm
_01771_,71.66µm
_02576_,71.6µm
_04202_,71.28µm
net120,71.16µm
_02507_,70.66µm
_04043_,70.21µm
clknet_leaf_17_clk,70.17µm
clknet_leaf_28_clk,70.06µm
clknet_leaf_125_clk,69.72µm
_02762_,69.64µm
decoded_imm_j\[17\],69.62µm
mem_rdata_q\[9\],69.52µm
_03697_,69.46µm
_03700_,69.46µm
_01951_,69.42µm
clknet_leaf_85_clk,69.36µm
_03090_,69.33µm
_03025_,69.32µm
_04254_,69.24µm
_01689_,69.12µm
_02527_,68.82µm
clknet_leaf_48_clk,68.64µm
_02997_,68.56µm
clknet_leaf_72_clk,68.46µm
decoded_imm_j\[15\],68.42µm
_01912_,68.28µm
_03705_,68.185µm
clknet_leaf_68_clk,68.14µm
_01565_,67.92µm
clknet_leaf_2_clk,67.8µm
net112,67.66µm
_03716_,67.6µm
clknet_leaf_30_clk,67.6µm
_03862_,67.165µm
_01979_,66.92µm
reg_pc\[11\],66.5µm
mem_do_prefetch,66.34µm
reg_pc\[30\],66.32µm
_04068_,65.94µm
decoded_imm_j\[16\],65.94µm
clknet_leaf_92_clk,65.94µm
_04765_,65.86µm
reg_out\[2\],65.78µm
_01606_,65.48µm
_03101_,65.4µm
reg_pc\[10\],65.3µm
reg_pc\[14\],65.18µm
_02642_,65.13µm
_04752_,65.06µm
clknet_leaf_58_clk,65µm
clknet_leaf_5_clk,64.74µm
reg_pc\[31\],64.46µm
_01546_,64.23µm
clknet_leaf_6_clk,64.16µm
_03945_,64.06µm
clknet_leaf_133_clk,63.96µm
reg_pc\[17\],63.94µm
reg_pc\[3\],63.84µm
clknet_leaf_112_clk,63.38µm
_01932_,63.24µm
_03554_,63.04µm
_02681_,62.92µm
_03317_,62.86µm
decoded_imm_j\[13\],62.6µm
net595,62.58µm
_02791_,62.44µm
net589,62.34µm
_03394_,62.1µm
alu_out_q\[22\],62.08µm
_03314_,61.82µm
clknet_leaf_73_clk,61.8µm
clknet_leaf_117_clk,61.74µm
_01603_,61.64µm
_03694_,61.375µm
reg_out\[0\],61.32µm
clknet_leaf_121_clk,60.92µm
_04822_,60.8µm
alu_out_q\[29\],60.78µm
_03696_,60.7µm
_01764_,60.6µm
net99,60.42µm
_01604_,60.24µm
net29,60.24µm
_01940_,60.06µm
clknet_leaf_45_clk,59.82µm
_02478_,59.74µm
clknet_leaf_78_clk,59.66µm
decoded_imm_j\[10\],59.31µm
clknet_leaf_149_clk,59.26µm
clknet_leaf_95_clk,59.2µm
_04129_,59.02µm
_03579_,58.92µm
_03184_,58.86µm
_03692_,58.69µm
_03363_,58.38µm
net590,58.2µm
clknet_leaf_148_clk,58.18µm
_02506_,58.14µm
clknet_leaf_109_clk,57.9µm
_03378_,57.62µm
_03293_,57.6µm
_01643_,57.48µm
clknet_leaf_138_clk,57.48µm
clknet_leaf_122_clk,57.44µm
reg_pc\[1\],57.24µm
alu_out_q\[3\],57.22µm
_02893_,57.2µm
clknet_leaf_57_clk,57.1µm
cpu_state\[2\],56.93µm
alu_out\[17\],56.865µm
reg_out\[26\],56.835µm
alu_out\[16\],56.825µm
_03167_,56.72µm
_02174_,56.585µm
decoded_imm_j\[2\],56.455µm
_01867_,56.44µm
_03702_,56.44µm
_01920_,56.34µm
latched_is_lb,56.28µm
instr_srli,56.18µm
reg_out\[25\],56.14µm
_03933_,56.12µm
_02917_,55.82µm
_03289_,55.76µm
reg_pc\[19\],55.64µm
clknet_leaf_150_clk,55.52µm
_02700_,55.43µm
reg_pc\[8\],55.3µm
mem_rdata_q\[18\],55.28µm
_04751_,55.19µm
net28,55.185µm
_04834_,54.84µm
reg_pc\[4\],54.62µm
alu_out\[28\],54.54µm
decoded_imm_j\[14\],54.54µm
_01875_,54.49µm
reg_pc\[23\],54.335µm
_02834_,54.3µm
clknet_leaf_132_clk,54.26µm
_02018_,53.94µm
_03691_,53.86µm
count_cycle\[41\],53.72µm
count_cycle\[38\],53.6µm
_01965_,53.56µm
_03712_,53.56µm
_04778_,53.5µm
count_instr\[8\],53.5µm
reg_pc\[24\],53.42µm
_03550_,53.4µm
net27,53.215µm
mem_rdata_q\[8\],53.045µm
clknet_leaf_151_clk,53µm
_04154_,52.88µm
_03557_,52.72µm
_03710_,52.6µm
alu_out\[18\],52.425µm
reg_out\[23\],52.4µm
_03088_,52.34µm
_04741_,52.12µm
reg_out\[22\],52.09µm
mem_rdata_q\[11\],52.04µm
_04794_,51.97µm
_01675_,51.86µm
mem_rdata_q\[19\],51.86µm
reg_out\[18\],51.7µm
_03890_,51.64µm
clknet_leaf_115_clk,51.6µm
_03693_,51.54µm
_03695_,51.54µm
_01772_,51.47µm
_03708_,51.24µm
clknet_leaf_130_clk,51.2µm
cpu_state\[1\],50.96µm
_02985_,50.8µm
_01987_,50.68µm
_01669_,50.475µm
_02102_,50.46µm
_02954_,50.2µm
_04754_,50.18µm
_04203_,50.12µm
_01853_,50.04µm
_01976_,50µm
_03699_,49.82µm
latched_is_lh,49.8µm
_03159_,49.74µm
_04739_,49.7µm
clknet_leaf_107_clk,49.56µm
_03468_,49.54µm
_03495_,49.36µm
_02958_,49.24µm
count_cycle\[62\],49.23µm
alu_out\[19\],49.2µm
count_instr\[36\],49.095µm
_04174_,48.84µm
net404,48.84µm
alu_out\[2\],48.74µm
_03902_,48.59µm
_02689_,48.46µm
_04785_,48.38µm
decoded_imm_j\[9\],48.05µm
_01593_,47.98µm
_04800_,47.76µm
_02413_,47.74µm
_01570_,47.66µm
net111,47.66µm
_03590_,47.63µm
alu_out\[27\],47.565µm
_04236_,47.46µm
_01116_,47.435µm
_03294_,46.9µm
_03075_,46.72µm
_01729_,46.71µm
_01759_,46.48µm
_03679_,46.44µm
_03518_,46.4µm
mem_rdata_q\[17\],46.38µm
_03796_,46.37µm
decoded_imm_j\[6\],46.36µm
_03738_,45.94µm
clknet_leaf_38_clk,45.94µm
_02757_,45.925µm
_03701_,45.86µm
_03420_,45.72µm
_01797_,45.7µm
_03371_,45.59µm
_03404_,45.56µm
_02619_,45.48µm
_02098_,45.3µm
_03137_,45.3µm
_04119_,45.3µm
instr_lh,45.28µm
_03063_,45.26µm
_04124_,45.24µm
_04897_,45.045µm
clknet_leaf_91_clk,44.88µm
_03551_,44.86µm
_03124_,44.68µm
reg_pc\[22\],44.6µm
_03482_,44.56µm
_01108_,44.395µm
clknet_leaf_77_clk,44.295µm
alu_out_q\[4\],44.26µm
alu_out_q\[6\],44.26µm
_02133_,44.225µm
_01753_,43.9µm
_04536_,43.66µm
alu_out_q\[5\],43.66µm
_03714_,43.52µm
_02610_,43.46µm
_01917_,43.42µm
_01985_,43.42µm
_01929_,43.34µm
_03542_,43.26µm
_01687_,42.98µm
_02684_,42.86µm
_03649_,42.78µm
_03891_,42.72µm
_02652_,42.64µm
_04895_,42.505µm
_04896_,42.465µm
_04078_,42.46µm
_03707_,42.28µm
_03013_,42.26µm
_03698_,42.25µm
net93,42.14µm
clknet_leaf_79_clk,42.04µm
mem_rdata_q\[2\],42.02µm
_04149_,41.84µm
instr_lui,41.72µm
reg_pc\[13\],41.66µm
_03709_,41.54µm
_03711_,41.5µm
clknet_leaf_31_clk,41.5µm
_04744_,41.39µm
_03416_,41.28µm
clknet_leaf_37_clk,41.2µm
mem_rdata_q\[10\],41.145µm
_03610_,41.06µm
_04519_,40.98µm
_03565_,40.72µm
count_instr\[9\],40.72µm
_04782_,40.64µm
_01765_,40.62µm
reg_pc\[20\],40.62µm
_02636_,40.6µm
_04558_,40.58µm
count_cycle\[36\],40.58µm
count_instr\[33\],40.365µm
_03166_,40.3µm
_02972_,40.18µm
_03897_,40.16µm
_01107_,40.125µm
count_cycle\[56\],40.075µm
_01710_,39.78µm
_03769_,39.69µm
_01905_,39.66µm
_03624_,39.66µm
_02959_,39.62µm
_01099_,39.565µm
_02149_,39.535µm
clknet_leaf_113_clk,39.44µm
_03703_,39.42µm
count_cycle\[53\],39.41µm
_02480_,39.38µm
_03421_,39.36µm
_04541_,39.12µm
_03713_,39.09µm
_04109_,39.08µm
alu_out_q\[8\],39.06µm
_03585_,39.02µm
_04257_,39.02µm
_03257_,38.98µm
_04573_,38.98µm
is_sltiu_bltu_sltu,38.86µm
_02110_,38.84µm
_04756_,38.8µm
_02286_,38.78µm
count_instr\[48\],38.74µm
net410,38.68µm
mem_rdata_q\[1\],38.66µm
count_instr\[31\],38.62µm
_03706_,38.6µm
alu_out_q\[26\],38.58µm
_02106_,38.54µm
reg_out\[14\],38.54µm
_03188_,38.52µm
_03688_,38.5µm
_01963_,38.48µm
_03644_,38.4µm
reg_pc\[12\],38.38µm
_02113_,38.355µm
_04523_,38.32µm
_03669_,38.24µm
_04139_,38.23µm
_01950_,38.14µm
_02096_,38.08µm
_03659_,38.02µm
_02085_,37.88µm
_02888_,37.88µm
mem_rdata_q\[16\],37.82µm
_03370_,37.7µm
_03390_,37.68µm
_04540_,37.66µm
_02821_,37.6µm
_02192_,37.58µm
_03629_,37.555µm
_03959_,37.54µm
reg_pc\[9\],37.46µm
instr_sw,37.14µm
cpuregs\[4\]\[21\],37.12µm
_03500_,37.1µm
_03800_,36.96µm
_01100_,36.9µm
_02881_,36.78µm
count_instr\[5\],36.58µm
_04790_,36.56µm
_03152_,36.52µm
_02567_,36.5µm
_03395_,36.44µm
reg_out\[29\],36.3µm
_04522_,36.2µm
_03473_,36.18µm
_04610_,36.06µm
net166,35.8µm
instr_xor,35.78µm
reg_out\[24\],35.78µm
_03338_,35.72µm
_04574_,35.68µm
_03033_,35.62µm
_02114_,35.6µm
count_cycle\[26\],35.42µm
_02137_,35.28µm
_04489_,35.28µm
_03230_,35.22µm
reg_out\[13\],35.06µm
_01751_,35.02µm
_02058_,35µm
_02026_,34.96µm
_03427_,34.96µm
_01872_,34.92µm
count_cycle\[29\],34.92µm
mem_rdata_q\[5\],34.91µm
reg_next_pc\[9\],34.9µm
_01734_,34.82µm
_04279_,34.8µm
alu_out_q\[7\],34.8µm
_02983_,34.79µm
reg_out\[17\],34.73µm
_03372_,34.6µm
_04398_,34.6µm
_02833_,34.57µm
_02763_,34.47µm
net405,34.34µm
count_instr\[62\],34.3µm
_04750_,34.28µm
_04781_,34.22µm
decoded_imm_j\[5\],34.205µm
_01884_,34.2µm
_03654_,34.2µm
_02486_,34.1µm
alu_out_q\[1\],34.1µm
_03572_,34.02µm
_01583_,33.98µm
_04098_,33.92µm
_04083_,33.88µm
