Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_152_133,VPWR,li1,68.0800,427.0400,1.799887
FILLER_152_121,VPWR,li1,63.9400,427.0400,1.799896
FILLER_152_109,VPWR,li1,58.4200,427.0400,1.799907
FILLER_152_97,VPWR,li1,52.9000,427.0400,1.799918
FILLER_152_85,VPWR,li1,47.3800,427.0400,1.799929
FILLER_152_83,VPWR,li1,43.9300,427.0400,1.799939
FILLER_152_77,VPWR,li1,42.3200,427.0400,1.799939
FILLER_152_65,VPWR,li1,38.1800,427.0400,1.799947
FILLER_152_53,VPWR,li1,32.6600,427.0400,1.799958
FILLER_152_41,VPWR,li1,27.1400,427.0400,1.799969
FILLER_152_29,VPWR,li1,21.6200,427.0400,1.799980
FILLER_152_27,VPWR,li1,18.1700,427.0400,1.799980
FILLER_152_15,VPWR,li1,15.1800,427.0400,1.799980
FILLER_152_3,VPWR,li1,9.6600,427.0400,1.799980
FILLER_151_897,VPWR,li1,419.5200,421.6000,1.799955
FILLER_151_895,VPWR,li1,417.4500,421.6000,1.799955
FILLER_151_889,VPWR,li1,415.8400,421.6000,1.799955
FILLER_151_877,VPWR,li1,411.7000,421.6000,1.799955
FILLER_151_865,VPWR,li1,406.1800,421.6000,1.799955
FILLER_151_853,VPWR,li1,400.6600,421.6000,1.799955
FILLER_151_841,VPWR,li1,395.1400,421.6000,1.799955
FILLER_151_839,VPWR,li1,391.6900,421.6000,1.799955
FILLER_151_833,VPWR,li1,390.0800,421.6000,1.799955
FILLER_151_821,VPWR,li1,385.9400,421.6000,1.799955
FILLER_151_809,VPWR,li1,380.4200,421.6000,1.799955
FILLER_151_797,VPWR,li1,374.9000,421.6000,1.799955
FILLER_151_785,VPWR,li1,369.3800,421.6000,1.799955
FILLER_151_783,VPWR,li1,365.9300,421.6000,1.799955
FILLER_151_777,VPWR,li1,364.3200,421.6000,1.799955
FILLER_151_765,VPWR,li1,360.1800,421.6000,1.799955
FILLER_151_753,VPWR,li1,354.6600,421.6000,1.799955
FILLER_151_741,VPWR,li1,349.1400,421.6000,1.799955
FILLER_151_729,VPWR,li1,343.6200,421.6000,1.799955
FILLER_151_726,VPWR,li1,339.9400,421.6000,1.799955
FILLER_151_714,VPWR,li1,336.7200,421.6000,1.799955
FILLER_151_702,VPWR,li1,329.1300,421.6000,1.799955
FILLER_151_694,VPWR,li1,326.6000,421.6000,1.799945
FILLER_151_682,VPWR,li1,322.0000,421.6000,1.799925
FILLER_151_670,VPWR,li1,314.1800,421.6000,1.799895
FILLER_151_662,VPWR,li1,311.8800,421.6000,1.799884
FILLER_151_651,VPWR,li1,305.4400,421.6000,1.799861
FILLER_151_617,VPWR,li1,290.0300,421.6000,1.799819
FILLER_151_615,VPWR,li1,288.6500,421.6000,1.799819
FILLER_151_603,VPWR,li1,283.5900,421.6000,1.799811
FILLER_151_570,VPWR,li1,269.1000,421.6000,1.799798
FILLER_151_558,VPWR,li1,262.6600,421.6000,1.799794
FILLER_151_550,VPWR,li1,260.3600,421.6000,1.799793
FILLER_151_539,VPWR,li1,253.9200,421.6000,1.799790
FILLER_151_501,VPWR,li1,236.6700,421.6000,1.799799
FILLER_151_493,VPWR,li1,234.1400,421.6000,1.799802
FILLER_151_481,VPWR,li1,227.4700,421.6000,1.799807
FILLER_151_471,VPWR,li1,222.4100,421.6000,1.799813
FILLER_151_465,VPWR,li1,220.8000,421.6000,1.799813
FILLER_151_442,VPWR,li1,210.2200,421.6000,1.799828
FILLER_151_437,VPWR,li1,207.0000,421.6000,1.799834
FILLER_151_429,VPWR,li1,204.7000,421.6000,1.799838
FILLER_151_405,VPWR,li1,193.6600,421.6000,1.799867
FILLER_151_393,VPWR,li1,189.0600,421.6000,1.799882
FILLER_151_375,VPWR,li1,178.2500,421.6000,1.799919
FILLER_151_367,VPWR,li1,176.1800,421.6000,1.799928
FILLER_151_355,VPWR,li1,171.5800,421.6000,1.799931
FILLER_151_316,VPWR,li1,151.8000,421.6000,1.799912
FILLER_151_304,VPWR,li1,148.1200,421.6000,1.799912
FILLER_151_292,VPWR,li1,142.6000,421.6000,1.799912
FILLER_151_281,VPWR,li1,135.2400,421.6000,1.799915
FILLER_151_279,VPWR,li1,134.0900,421.6000,1.799916
FILLER_151_273,VPWR,li1,132.4800,421.6000,1.799916
FILLER_151_261,VPWR,li1,128.3400,421.6000,1.799919
FILLER_151_249,VPWR,li1,122.8200,421.6000,1.799924
FILLER_151_237,VPWR,li1,117.3000,421.6000,1.799927
FILLER_151_225,VPWR,li1,111.7800,421.6000,1.799930
FILLER_151_223,VPWR,li1,108.3300,421.6000,1.799934
FILLER_151_217,VPWR,li1,106.7200,421.6000,1.799934
FILLER_151_205,VPWR,li1,102.5800,421.6000,1.799937
FILLER_151_193,VPWR,li1,97.0600,421.6000,1.799941
FILLER_151_181,VPWR,li1,91.5400,421.6000,1.799944
FILLER_151_169,VPWR,li1,86.0200,421.6000,1.799948
FILLER_151_167,VPWR,li1,82.5700,421.6000,1.799952
FILLER_151_161,VPWR,li1,80.9600,421.6000,1.799952
FILLER_151_149,VPWR,li1,76.8200,421.6000,1.799954
FILLER_151_137,VPWR,li1,71.3000,421.6000,1.799959
FILLER_151_125,VPWR,li1,65.7800,421.6000,1.799962
FILLER_151_113,VPWR,li1,60.2600,421.6000,1.799966
FILLER_151_111,VPWR,li1,56.8100,421.6000,1.799969
FILLER_151_105,VPWR,li1,55.2000,421.6000,1.799969
FILLER_151_93,VPWR,li1,51.0600,421.6000,1.799972
FILLER_151_81,VPWR,li1,45.5400,421.6000,1.799977
FILLER_151_69,VPWR,li1,40.0200,421.6000,1.799980
FILLER_151_57,VPWR,li1,34.5000,421.6000,1.799984
FILLER_151_55,VPWR,li1,31.0500,421.6000,1.799987
FILLER_151_51,VPWR,li1,29.9000,421.6000,1.799987
FILLER_151_39,VPWR,li1,26.2200,421.6000,1.799989
FILLER_151_27,VPWR,li1,20.7000,421.6000,1.799993
FILLER_151_15,VPWR,li1,15.1800,421.6000,1.799993
FILLER_151_3,VPWR,li1,9.6600,421.6000,1.799993
FILLER_150_905,VPWR,li1,422.7400,421.6000,1.799955
FILLER_150_893,VPWR,li1,419.0600,421.6000,1.799955
FILLER_150_881,VPWR,li1,413.5400,421.6000,1.799955
FILLER_150_869,VPWR,li1,408.0200,421.6000,1.799955
FILLER_150_867,VPWR,li1,404.5700,421.6000,1.799955
FILLER_150_861,VPWR,li1,402.9600,421.6000,1.799955
FILLER_150_849,VPWR,li1,398.8200,421.6000,1.799955
FILLER_150_837,VPWR,li1,393.3000,421.6000,1.799955
FILLER_150_825,VPWR,li1,387.7800,421.6000,1.799955
FILLER_150_813,VPWR,li1,382.2600,421.6000,1.799955
FILLER_150_811,VPWR,li1,378.8100,421.6000,1.799955
FILLER_150_805,VPWR,li1,377.2000,421.6000,1.799955
FILLER_150_793,VPWR,li1,373.0600,421.6000,1.799955
FILLER_150_781,VPWR,li1,367.5400,421.6000,1.799955
FILLER_150_769,VPWR,li1,362.0200,421.6000,1.799955
FILLER_150_757,VPWR,li1,356.5000,421.6000,1.799955
FILLER_150_752,VPWR,li1,352.3600,421.6000,1.799955
FILLER_150_740,VPWR,li1,348.6800,421.6000,1.799955
FILLER_150_728,VPWR,li1,343.1600,421.6000,1.799955
FILLER_150_709,VPWR,li1,332.3500,421.6000,1.799955
FILLER_150_701,VPWR,li1,329.8200,421.6000,1.799955
FILLER_150_678,VPWR,li1,318.7800,421.6000,1.799906
FILLER_150_661,VPWR,li1,311.4200,421.6000,1.799884
FILLER_150_601,VPWR,li1,282.4400,421.6000,1.799808
FILLER_150_589,VPWR,li1,279.2200,421.6000,1.799805
FILLER_150_587,VPWR,li1,275.7700,421.6000,1.799802
FILLER_150_579,VPWR,li1,273.7000,421.6000,1.799800
FILLER_150_560,VPWR,li1,263.3500,421.6000,1.799794
FILLER_150_548,VPWR,li1,260.3600,421.6000,1.799793
FILLER_150_531,VPWR,li1,250.0100,421.6000,1.799789
FILLER_150_525,VPWR,li1,248.4000,421.6000,1.799789
FILLER_150_513,VPWR,li1,244.2600,421.6000,1.799793
FILLER_150_501,VPWR,li1,238.7400,421.6000,1.799797
FILLER_150_489,VPWR,li1,233.2200,421.6000,1.799802
FILLER_150_477,VPWR,li1,227.7000,421.6000,1.799807
FILLER_150_474,VPWR,li1,224.0200,421.6000,1.799810
FILLER_150_462,VPWR,li1,220.8000,421.6000,1.799813
FILLER_150_452,VPWR,li1,213.6700,421.6000,1.799823
FILLER_150_440,VPWR,li1,210.6800,421.6000,1.799828
FILLER_150_421,VPWR,li1,199.8700,421.6000,1.799852
FILLER_150_418,VPWR,li1,198.2600,421.6000,1.799852
FILLER_150_406,VPWR,li1,195.0400,421.6000,1.799867
FILLER_150_394,VPWR,li1,189.5200,421.6000,1.799882
FILLER_150_365,VPWR,li1,174.3400,421.6000,1.799936
FILLER_150_363,VPWR,li1,172.7300,421.6000,1.799931
FILLER_150_345,VPWR,li1,164.6800,421.6000,1.799920
FILLER_150_333,VPWR,li1,161.4600,421.6000,1.799916
FILLER_150_321,VPWR,li1,155.9400,421.6000,1.799912
FILLER_150_309,VPWR,li1,150.4200,421.6000,1.799912
FILLER_150_306,VPWR,li1,146.7400,421.6000,1.799912
FILLER_150_294,VPWR,li1,143.5200,421.6000,1.799912
FILLER_150_277,VPWR,li1,133.8600,421.6000,1.799916
FILLER_150_265,VPWR,li1,130.1800,421.6000,1.799918
FILLER_150_253,VPWR,li1,124.6600,421.6000,1.799922
FILLER_150_241,VPWR,li1,116.8400,421.6000,1.799927
FILLER_150_233,VPWR,li1,114.5400,421.6000,1.799928
FILLER_150_221,VPWR,li1,109.9400,421.6000,1.799932
FILLER_150_209,VPWR,li1,104.4200,421.6000,1.799935
FILLER_150_197,VPWR,li1,98.9000,421.6000,1.799939
FILLER_150_195,VPWR,li1,95.4500,421.6000,1.799943
FILLER_150_189,VPWR,li1,93.8400,421.6000,1.799943
FILLER_150_177,VPWR,li1,89.7000,421.6000,1.799946
FILLER_150_165,VPWR,li1,84.1800,421.6000,1.799950
FILLER_150_153,VPWR,li1,78.6600,421.6000,1.799953
FILLER_150_141,VPWR,li1,73.1400,421.6000,1.799957
FILLER_150_139,VPWR,li1,69.6900,421.6000,1.799960
FILLER_150_133,VPWR,li1,68.0800,421.6000,1.799960
FILLER_150_121,VPWR,li1,63.9400,421.6000,1.799963
FILLER_150_109,VPWR,li1,58.4200,421.6000,1.799968
FILLER_150_97,VPWR,li1,52.9000,421.6000,1.799971
FILLER_150_85,VPWR,li1,47.3800,421.6000,1.799975
FILLER_150_83,VPWR,li1,43.9300,421.6000,1.799978
FILLER_150_77,VPWR,li1,42.3200,421.6000,1.799978
FILLER_150_65,VPWR,li1,38.1800,421.6000,1.799981
FILLER_150_53,VPWR,li1,32.6600,421.6000,1.799985
FILLER_150_41,VPWR,li1,27.1400,421.6000,1.799989
FILLER_150_29,VPWR,li1,21.6200,421.6000,1.799993
FILLER_150_27,VPWR,li1,18.1700,421.6000,1.799993
FILLER_150_15,VPWR,li1,15.1800,421.6000,1.799993
FILLER_150_3,VPWR,li1,9.6600,421.6000,1.799993
FILLER_149_897,VPWR,li1,420.9000,416.1600,1.799909
FILLER_149_895,VPWR,li1,417.4500,416.1600,1.799909
FILLER_149_889,VPWR,li1,415.8400,416.1600,1.799909
FILLER_149_877,VPWR,li1,411.7000,416.1600,1.799909
FILLER_149_865,VPWR,li1,406.1800,416.1600,1.799909
FILLER_149_853,VPWR,li1,400.6600,416.1600,1.799909
FILLER_149_841,VPWR,li1,395.1400,416.1600,1.799909
FILLER_149_839,VPWR,li1,391.6900,416.1600,1.799909
FILLER_149_833,VPWR,li1,390.0800,416.1600,1.799909
FILLER_149_821,VPWR,li1,385.9400,416.1600,1.799909
FILLER_149_809,VPWR,li1,380.4200,416.1600,1.799909
FILLER_149_797,VPWR,li1,374.9000,416.1600,1.799909
FILLER_149_785,VPWR,li1,369.3800,416.1600,1.799909
FILLER_149_782,VPWR,li1,365.7000,416.1600,1.799909
FILLER_149_774,VPWR,li1,363.4000,416.1600,1.799909
FILLER_149_762,VPWR,li1,358.8000,416.1600,1.799909
FILLER_149_750,VPWR,li1,353.2800,416.1600,1.799909
FILLER_149_738,VPWR,li1,345.6900,416.1600,1.799910
FILLER_149_724,VPWR,li1,339.4800,416.1600,1.799913
FILLER_149_700,VPWR,li1,328.2100,416.1600,1.799922
FILLER_149_689,VPWR,li1,322.9200,416.1600,1.799890
FILLER_149_641,VPWR,li1,300.6100,416.1600,1.799761
FILLER_149_615,VPWR,li1,288.6500,416.1600,1.799698
FILLER_149_611,VPWR,li1,287.5000,416.1600,1.799698
FILLER_149_594,VPWR,li1,278.9900,416.1600,1.799658
FILLER_149_588,VPWR,li1,277.3800,416.1600,1.799646
FILLER_149_573,VPWR,li1,270.4800,416.1600,1.799621
FILLER_149_561,VPWR,li1,266.3400,416.1600,1.799605
FILLER_149_554,VPWR,li1,261.7400,416.1600,1.799583
FILLER_149_505,VPWR,li1,238.0500,416.1600,1.799581
FILLER_149_501,VPWR,li1,236.6700,416.1600,1.799581
FILLER_149_493,VPWR,li1,234.1400,416.1600,1.799584
FILLER_149_483,VPWR,li1,227.9300,416.1600,1.799594
FILLER_149_461,VPWR,li1,218.9600,416.1600,1.799615
FILLER_149_449,VPWR,li1,214.8200,416.1600,1.799630
FILLER_149_444,VPWR,li1,210.6800,416.1600,1.799638
FILLER_149_423,VPWR,li1,200.3300,416.1600,1.799678
FILLER_149_393,VPWR,li1,189.0600,416.1600,1.799759
FILLER_149_384,VPWR,li1,184.0000,416.1600,1.799798
FILLER_149_373,VPWR,li1,177.5600,416.1600,1.799850
FILLER_149_361,VPWR,li1,174.3400,416.1600,1.799857
FILLER_149_349,VPWR,li1,166.7500,416.1600,1.799828
FILLER_149_337,VPWR,li1,163.3000,416.1600,1.799814
FILLER_149_333,VPWR,li1,159.3900,416.1600,1.799798
FILLER_149_321,VPWR,li1,155.9400,416.1600,1.799784
FILLER_149_309,VPWR,li1,150.4200,416.1600,1.799762
FILLER_149_297,VPWR,li1,144.9000,416.1600,1.799739
FILLER_149_279,VPWR,li1,134.0900,416.1600,1.799723
FILLER_149_275,VPWR,li1,132.9400,416.1600,1.799723
FILLER_149_234,VPWR,li1,114.0800,416.1600,1.799746
FILLER_149_223,VPWR,li1,108.3300,416.1600,1.799757
FILLER_149_217,VPWR,li1,106.7200,416.1600,1.799763
FILLER_149_205,VPWR,li1,102.5800,416.1600,1.799771
FILLER_149_193,VPWR,li1,97.0600,416.1600,1.799788
FILLER_149_181,VPWR,li1,91.5400,416.1600,1.799798
FILLER_149_169,VPWR,li1,86.0200,416.1600,1.799812
FILLER_149_167,VPWR,li1,82.5700,416.1600,1.799825
FILLER_149_161,VPWR,li1,80.9600,416.1600,1.799825
FILLER_149_149,VPWR,li1,76.8200,416.1600,1.799835
FILLER_149_137,VPWR,li1,71.3000,416.1600,1.799852
FILLER_149_125,VPWR,li1,65.7800,416.1600,1.799863
FILLER_149_113,VPWR,li1,60.2600,416.1600,1.799876
FILLER_149_111,VPWR,li1,56.8100,416.1600,1.799889
FILLER_149_105,VPWR,li1,55.2000,416.1600,1.799889
FILLER_149_93,VPWR,li1,51.0600,416.1600,1.799899
FILLER_149_81,VPWR,li1,45.5400,416.1600,1.799916
FILLER_149_69,VPWR,li1,40.0200,416.1600,1.799927
FILLER_149_57,VPWR,li1,34.5000,416.1600,1.799941
FILLER_149_55,VPWR,li1,31.0500,416.1600,1.799952
FILLER_149_51,VPWR,li1,29.9000,416.1600,1.799952
FILLER_149_39,VPWR,li1,26.2200,416.1600,1.799961
FILLER_149_27,VPWR,li1,20.7000,416.1600,1.799975
FILLER_149_15,VPWR,li1,15.1800,416.1600,1.799975
FILLER_149_3,VPWR,li1,9.6600,416.1600,1.799975
FILLER_148_911,VPWR,li1,424.8100,416.1600,1.799909
FILLER_148_905,VPWR,li1,423.2000,416.1600,1.799909
FILLER_148_893,VPWR,li1,419.0600,416.1600,1.799909
FILLER_148_881,VPWR,li1,413.5400,416.1600,1.799909
FILLER_148_869,VPWR,li1,408.0200,416.1600,1.799909
FILLER_148_867,VPWR,li1,404.5700,416.1600,1.799909
FILLER_148_861,VPWR,li1,402.9600,416.1600,1.799909
FILLER_148_849,VPWR,li1,398.8200,416.1600,1.799909
FILLER_148_837,VPWR,li1,393.3000,416.1600,1.799909
FILLER_148_825,VPWR,li1,387.7800,416.1600,1.799909
FILLER_148_813,VPWR,li1,382.2600,416.1600,1.799909
FILLER_148_809,VPWR,li1,378.3500,416.1600,1.799909
FILLER_148_797,VPWR,li1,374.9000,416.1600,1.799909
FILLER_148_785,VPWR,li1,369.3800,416.1600,1.799909
FILLER_148_773,VPWR,li1,363.8600,416.1600,1.799909
FILLER_148_763,VPWR,li1,356.7300,416.1600,1.799909
FILLER_148_757,VPWR,li1,355.1200,416.1600,1.799909
FILLER_148_752,VPWR,li1,352.3600,416.1600,1.799909
FILLER_148_733,VPWR,li1,343.3900,416.1600,1.799911
FILLER_148_725,VPWR,li1,340.8600,416.1600,1.799913
FILLER_148_701,VPWR,li1,328.6700,416.1600,1.799922
FILLER_148_683,VPWR,li1,319.9300,416.1600,1.799861
FILLER_148_677,VPWR,li1,318.3200,416.1600,1.799861
FILLER_148_653,VPWR,li1,306.5900,416.1600,1.799797
